,id,site,plot,observer,veg_type,fire_hist,loc_accuracy,litter_d_m,litter_cov,litter_load,s_fhr,ns_h_m,ns_cov,ns_load,ns_fhr,s&ns_fhr,elev_h_m,elev_cov,elev_load,elev_fhr,bark_type,bark_load,bark_haz,canopy_h_m,canopy_cov_m,representative,comments,geometry,afo_cc,afo_lfd,afo_ch,afo_cbh,afo_litter,afo_surface,afo_elevated,afo_bark,rfs_tsf,region,afo_cc_off
16,ccfa3f44-ca62-46fd-bc88-e41f28247cd3,EC10,1,Laurence McCoy,DSF,2,4.65863530382,19.0,100,5.0,Moderate,0.39,90,2.5,Moderate,Moderate,1.8,100,10,,Slab,0,Low,6.8,30.0,yes,,POINT (151.28407143582518 -33.58384768505771),50.94128,10.934896,5.6251006,2.7811747,17.71669,17.71669,1.8555028,3.1234324,1,central,47.98301696777344
25,4d19111d-9db7-4087-9fff-627dbf92f9f4,EC10,2,Laurence McCoy,DSF,2,4.64689937243,11.0,40,2.5,Low,0.34,100,3.5,High,Moderate,1.6600000000000001,100,2,High,Slab,0,Low,5.2,26.0,,,POINT (151.2837677809622 -33.58408304728531),53.01209,8.507341,6.257932,3.2289786,17.689646,17.689646,1.8001388,3.030236,1,central,55.959556579589844
27,9f8027da-efe2-4dbd-a281-9685e01b3fc6,EC10,3,Laurence McCoy,DSF,2,4.67519625109,11.0,10,1.25,Low,0.4,100,3.5,High,Moderate,1.75,100,2,High,Slab,0,Moderate,5.0,16.0,yes,,POINT (151.2835836018388 -33.58432374463761),36.591705,15.579016,3.8234076,3.2030475,17.148125,17.148125,1.2304901,2.0713267,1,central,20.56184196472168
33,65096dd3-a842-4875-abf6-755ee5c25a0b,EC11,1,Derek Meaghan,DSF,,4.6669248963,31.0,100,15.0,Very High,0.21000000000000002,70,3.5,High,Extreme,0.3,40,0,Moderate,Slab,0,Low,12.4,54.0,yes,,POINT (151.04107377173767 -34.169555466371065),75.61556,5.98645,8.028476,3.1686983,14.3413515,16.307968,5.523356,2.6435213,20,central,71.78394317626953
34,f4731772-5879-4fa8-b69f-9f0fe8e53adc,EC11,2,Derek Meaghan,DSF,,4.66819352306,24.0,80,5.0,Moderate,0.18,50,2.5,Moderate,Moderate,0.51,50,0,Moderate,Slab,0,Low,11.0,60.0,yes,,POINT (151.04137027987727 -34.16932777469176),82.19613,3.8691983,9.999367,4.3338146,14.651359,16.660486,6.41348,3.0695417,4,central,81.92338562011719
39,399e8689-019a-4776-a6b7-8186c7cdc404,EC11,3,Meaghan Derek,DSF,,4.65807118709,9.0,50,2.5,Low,0.22999999999999998,50,2.5,Moderate,Low,0.6199999999999999,80,0,Moderate,Slab,0,Low,9.8,26.0,yes,,POINT (151.04147463539425 -34.16886038855004),73.35642,7.731657,5.6843686,2.8409262,14.50838,16.497902,5.3404994,2.5560048,4,central,83.46893310546875
40,9d262ba1-fefc-4de0-8ff1-d9eb964a9c2b,EC12,1,Meaghan Derek,DSF,,4.67997498271,35.0,70,3.75,Low,0.37,100,4.0,Very High,High,0.53,70,6,Very High,Coarsely,0,Moderate,8.8,34.0,yes,,POINT (151.04154158311127 -34.17005857124323),77.971,4.0109816,8.28385,3.856641,14.634051,16.640806,5.757076,2.7553816,4,central,73.78815460205078
43,a28a8808-a6b2-46db-9400-2ab494fed763,EC12,2,Derek Meaghan,DSF,,4.65405592663,23.0,80,5.0,Moderate,0.28,80,4.0,Very High,Very High,1.25,70,2,High,Coarsely,0,Moderate,7.4,58.0,yes,,POINT (151.04121305912614 -34.17022311592506),80.25023,4.568323,6.7620635,2.8993125,14.634051,16.640806,5.5063467,2.6353805,4,central,80.90557098388672
45,bdce461a-75ee-44c3-ac5b-92b06e2b03cf,EC12,3,Derek Meagan,DSF,,4.6600956138,23.0,80,5.0,Moderate,0.26999999999999996,80,3.5,High,High,0.30999999999999994,20,2,High,Coarsely,0,Moderate,11.2,36.0,yes,,POINT (151.04160080092086 -34.170293097779535),85.07043,4.4501066,10.369202,4.804426,2.024316,2.9352505,1.7741768,0.0,4,central,75.94979095458984
0,d1a280cb-06c0-43ac-a81f-ef7a9f273c9e,EC13,1,"Derek, Meaghan",DSF,,4.66337200925,52.0,100,25.0,Extreme,0.15,50,3.5,High,Extreme,0.43000000000000005,30,2,High,Coarsely,0,Moderate,9.8,62.0,yes,,POINT (150.99192625043676 -34.125437096705305),57.428734,3.0110118,9.554693,6.159936,14.506964,16.52059,6.125993,2.8971925,20,central,66.77674865722656
2,d191484d-8f6a-420c-bd1b-69b4597b2ac5,EC13,2,Derek Meaghan,DSF,,4.60097360225,35.0,100,15.0,Very High,0.14,90,2.5,Moderate,Very High,0.39,30,0,Moderate,Coarsely,0,Low,9.6,52.0,yes,,POINT (150.99142353134778 -34.12567308613325),59.812386,3.4744804,9.485182,7.107333,14.485043,16.495626,5.9955134,2.8354843,20,central,68.05706787109375
5,6f5fd9b6-73ba-414b-8536-1ad2228c33f1,EC13,3,Derek Meaghan,DSF,,4.67231592247,38.0,100,15.0,Very High,0.10999999999999999,50,3.5,High,Extreme,0.06,10,2,High,Coarsely,0,Low,8.8,48.0,yes,,POINT (150.99172852133202 -34.12588201197959),68.32464,3.894607,12.100061,8.461426,14.606528,16.633974,6.1864705,2.9257944,20,central,67.8245620727539
12,cdeafdf6-2375-4c0a-b99d-c29fadc4b6e1,EC14,1,Derek Meaghan,DSF,unkown,4.65650914976,37.0,100,15.0,Very High,0.30999999999999994,90,4.0,Very High,Extreme,0.96,80,6,Very High,Coarsely,0,Moderate,9.2,60.0,yes,,POINT (150.9670260814413 -34.1511013687762),55.315975,4.2978544,5.0220976,2.8917656,14.485043,16.495626,5.710671,2.7007723,20,central,50.46449279785156
141,796a939d-e142-4058-8a41-b81326128c8d,EC14,1,"Sean, Matt, Chris",,,3.78999996185,50.0,70,18.75,Extreme,0.43,100,7.0,Extreme,Extreme,1.94,90,6,Very High,Coarsely,2,High,7.8,48.0,yes,,POINT (150.9669513 -34.1510918),55.315975,4.2978544,5.0220976,2.8917656,14.485043,16.495626,5.710671,2.7007723,20,central,50.46449279785156
15,7c07375a-f8db-468a-9299-ea494aef6ace,EC14,2,Derek Meaghan,DSF,,4.65308275362,27.0,100,10.0,High,0.25,70,4.0,Very High,Very High,0.79,60,6,Very High,Coarsely,0,Moderate,8.8,40.0,yes,,POINT (150.9673312212669 -34.15165292971339),45.533546,4.0112696,5.5660534,2.7694764,14.352953,16.345203,5.2769375,2.4956448,20,central,49.19568634033203
142,4185b1db-ac23-4483-9690-ce8b3305fa09,EC14,2,"Sean, Matt, Chris",,,4.31699991226,41.0,90,5.0,Moderate,0.26,60,3.5,High,High,1.64,100,10,Extreme,Coarsely,0,Moderate,8.4,44.0,yes,,POINT (150.9669965 -34.1511499),51.786137,4.815445,5.399551,2.902781,14.463121,16.470663,5.7770777,2.7321784,20,central,47.677886962890625
18,57208a7f-1ea4-4fce-8192-ad7f67879316,EC14,3,Derek Meaghan,DSF,,4.66591748859,21.0,100,10.0,High,0.18,50,4.0,Very High,Very High,0.9099999999999999,70,6,Very High,Coarsely,0,Moderate,8.6,42.0,yes,,POINT (150.96771304733142 -34.15181616426471),47.03288,4.0720177,4.8444953,3.1083689,14.482136,16.492315,5.718457,2.7044547,20,central,40.66349411010742
